gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
1,1,1,0,1.572980876723359,1,0,-1.3723857370766042,-0.2319744877195547,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0001283683,0,0
0,0,1,1,1.328658694403177,1,1,1.1533207983647782,1.8253237313746928,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0022566381,0,0
1,0,0,0,-1.196003856238705,1,0,-1.5053176599945717,-0.9802836038922476,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.004546906,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9969195,1,1
1,0,0,1,-0.0965540357978853,1,0,-0.0098335271674373,-0.1555983950364421,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.017074646,0,0
1,0,1,1,-0.7073594915983408,1,1,0.156331376480022,-0.5343884963203185,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.24293576,0,0
0,0,1,1,-0.9924020376385532,1,1,0.1230983957505301,-0.7582190107153364,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9585547,1,0
1,0,0,0,-1.0331224013585836,1,0,1.020388875446811,-0.71804430300341,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.9995881,1,1
0,0,1,1,1.5322605130033289,1,1,1.452417624930205,2.49372491242806,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.27100483,0,0
1,0,1,1,1.206497603243086,1,0,0.7212920488813839,1.2951058856381708,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.00018122481,0,0
0,0,1,1,-1.073842765078614,1,0,-1.5053176599945717,-0.9573266280568612,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.033743307,0,0
0,0,1,1,-0.7480798553183711,1,1,0.5218941645044327,-0.4986285916536589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9963159,1,0
0,0,0,0,-0.4223169455581282,1,1,0.6548260874224001,-0.2032782679253216,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9994199,1,0
1,0,1,1,-0.4223169455581282,1,0,-1.47208467926508,-0.8222336548717024,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00041164435,0,0
1,0,1,1,-0.6666391278783104,1,0,-0.0098335271674373,-0.5551380706330716,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0025121768,0,0
1,0,0,0,-0.9109613101984924,1,0,-1.3059197756176204,-0.8964023460321817,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0017006699,0,0
0,0,0,1,-0.7888002190384015,1,1,-0.2756973730033722,-0.6699229498100039,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23730703,0,0
0,0,1,0,-0.503757672998189,1,0,0.5883601259634164,-0.3043772576619274,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97660726,1,1
0,0,0,0,-1.2367242199587354,1,1,0.156331376480022,-0.9476140613572746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99906653,1,0
1,0,0,0,0.8400143297628128,1,1,0.2892632993979895,0.7401651428481562,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0010152889,0,0
0,0,1,1,-0.8702409464784622,1,0,-1.47208467926508,-0.9043489915136615,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.002766317,0,0
1,0,1,0,1.4915401492832985,1,0,-1.5053176599945717,-0.4054762473985331,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.000112079564,0,0
0,0,0,0,-1.1552834925186748,1,1,0.1895643572095139,-0.8866897793325952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99971,1,1
1,0,1,0,1.6137012404433897,1,1,0.8209909910698595,1.7538039220413733,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00016435854,0,0
1,1,1,0,1.043616148362965,0,1,-0.6412601610277829,0.1631503848318082,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99139774,1,1
0,0,1,1,-0.6666391278783104,1,0,-1.47208467926508,-0.8654987247153154,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.019394504,0,0
1,0,1,0,0.4328106925625092,1,1,0.6548260874224001,0.5551848952514845,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.015970523,0,0
0,0,1,0,-1.2367242199587354,1,1,1.3194857020122377,-0.9003756687729217,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9997422,1,1
1,0,1,0,-0.7480798553183711,1,0,0.5551271452339246,-0.4858256628223857,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0022671896,0,0
0,0,1,0,0.8400143297628128,1,1,0.9871558947173188,1.2001876201649384,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.8439784,1,1
0,0,0,0,-0.0151133083578246,1,0,-1.47208467926508,-0.7184857833079368,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0005072356,0,0
0,0,1,0,0.066327419082236,1,0,-1.3391527563471124,-0.6628592649375773,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0019841054,0,0
0,1,0,0,-0.7073594915983408,1,1,0.3224962801274814,-0.5017189537853455,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9926565,1,1
0,1,0,0,-1.0331224013585836,1,0,0.3889622415864652,-0.7851493092914628,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89991593,1,1
0,0,1,1,-0.7073594915983408,1,1,1.3527186827417297,-0.3189461077113072,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.99907696,1,0
1,0,1,0,1.1657772395230557,1,1,-1.47208467926508,-0.4544805612009926,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.00014151522,0,0
0,0,0,0,-1.2774445836787658,0,0,-1.1729878526996529,-0.9944109736371008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9962375,1,1
0,0,0,0,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9918724,1,0
1,0,0,0,-0.9924020376385532,1,0,0.6548260874224001,-0.7149539408717235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.99971694,1,1
1,0,1,1,0.0256070553622056,1,0,0.3224962801274814,0.075737284535529,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.08635526,0,0
0,0,0,0,-0.7888002190384015,1,1,0.4886611837749408,-0.516729284139252,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9942391,1,1
0,0,1,0,-1.2774445836787658,0,1,-1.3391527563471124,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9932035,1,1
1,0,0,0,-0.503757672998189,1,1,-0.4418622766508316,-0.5555795509375983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6077168,1,0
1,0,0,0,-1.196003856238705,0,0,-1.1397548719701611,-0.9710125174971878,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9401106,1,0
0,0,0,0,-0.7888002190384015,1,0,-1.5053176599945717,-0.8994927081638684,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.016938256,0,0
0,0,1,0,0.3106496014024181,1,0,-0.2756973730033722,0.0430677420005559,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09116823,0,0
1,0,1,1,0.4328106925625092,1,1,0.2227973379390057,0.393603103794726,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.09466984,0,0
1,0,1,0,-1.073842765078614,1,1,0.8874569525288433,-0.7727878607647163,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99240375,1,1
0,0,1,1,1.4915401492832985,1,0,-1.5053176599945717,-0.4001784837442131,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0005013981,0,0
0,0,1,1,1.6137012404433897,1,0,1.485650605659697,2.5815794930288654,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.0026011914,0,0
1,0,1,1,1.0843365120829949,1,0,-1.5053176599945717,-0.4809693794725924,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00015221754,0,0
0,0,1,0,-0.503757672998189,1,1,1.0536218561763024,-0.1679598435631886,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.14490291,0,0
1,0,1,1,-0.3408762181180675,1,1,-1.3391527563471124,-0.7480649637112231,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00031322474,0,0
1,0,0,0,1.0843365120829949,1,1,1.5521165671186807,1.8707962027409388,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7356374,1,0
1,0,1,1,1.6137012404433897,1,1,1.5853495478481725,2.5427292262305192,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0046324395,0,0
1,0,0,1,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.10241439,0,0
0,0,1,0,-0.2187151269579764,1,1,1.219786759823762,0.176394793967608,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.9645212,1,0
0,0,0,0,-0.7480798553183711,1,1,0.5218941645044327,-0.5162878038347254,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.98344904,1,0
1,0,1,1,1.572980876723359,1,0,1.3527186827417297,2.2619477525515617,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.004296974,0,0
1,0,0,1,-0.7888002190384015,1,1,0.4554282030454489,-0.5511647478923317,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.94024307,1,0
1,0,0,0,0.4735310562825395,1,0,0.1230983957505301,0.2986848383214935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9709188,1,0
0,0,0,0,0.0256070553622056,1,1,0.4886611837749408,0.177719234881188,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.19033179,0,0
1,0,1,1,1.6137012404433897,0,1,-0.3089303537328641,0.8377322901485486,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.00017705567,0,0
1,0,0,0,-1.2774445836787658,1,0,0.4886611837749408,-0.9723369584107676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995757,1,1
0,0,0,0,-0.5444780367182194,1,1,1.3859516634712212,-0.1533909935138088,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.97505444,1,1
1,0,1,0,1.287938330683147,1,1,1.2530197405532535,1.9303960438520384,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.35562494,0,0
1,0,0,0,-1.2367242199587354,1,1,-0.6080271802982911,-0.9701295568881344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9979646,1,1
0,0,0,0,-1.2774445836787658,0,0,-1.3059197756176204,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992006,1,0
1,0,0,1,1.1657772395230557,1,0,-1.5053176599945717,-0.5109900401804054,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.000207641,0,0
0,0,1,1,-0.1372743995179157,1,0,-1.47208467926508,-0.7688145380239763,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0009055561,0,0
1,1,1,0,-0.3815965818380979,1,0,0.7212920488813839,-0.1352903010282156,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9947466,1,0
0,0,1,0,1.0028957846429345,0,1,-0.2092314115443885,0.5101539041897649,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.17159656,0,0
1,0,1,1,1.6137012404433897,0,0,-0.6412601610277829,0.3785927734408195,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.00023897993,0,0
1,0,1,0,1.3693790581232073,0,1,-0.2756973730033722,0.6655549713831501,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.00067017967,0,0
1,0,1,1,1.328658694403177,1,1,0.6548260874224001,1.3432272388315771,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0005447629,0,0
0,0,0,0,-0.9924020376385532,1,1,0.5218941645044327,-0.7317301924437366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.99962604,1,0
0,0,0,0,-1.1552834925186748,1,1,0.1895643572095139,-0.8888971808552285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99973327,1,1
0,0,1,0,1.572980876723359,1,0,-1.3391527563471124,-0.1966560633574217,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.000132421,0,0
1,0,1,1,-1.2774445836787658,1,1,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.008215426,0,0
1,0,1,0,-1.1552834925186748,1,0,-0.4750952573803235,-0.9281889279581016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.22129175,0,1
0,0,0,0,-0.8295205827584318,1,1,-1.5053176599945717,-0.9105297157770348,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.02254719,0,0
1,0,0,0,-0.3408762181180675,0,1,-0.4750952573803235,-0.4385872702380328,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.038751468,0,0
0,0,1,1,-0.055833672077855,1,1,0.5551271452339246,0.1163534725519819,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.21106005,0,0
0,0,1,0,-1.2774445836787658,1,0,-0.3089303537328641,-0.9829324857194076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.29366505,0,1
1,0,0,0,-0.0965540357978853,1,1,0.8209909910698595,0.1949369667577279,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.1025311,0,0
0,0,1,1,0.5956921474426307,1,1,0.688059068151892,0.8059457082226288,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.0002462718,0,0
1,0,0,0,0.8807346934828431,1,1,1.452417624930205,1.535712651605202,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.22741485,0,0
1,0,0,0,0.7178532386027217,1,1,0.953922913987827,1.0884931031196927,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.039770234,0,0
1,0,0,0,-1.2774445836787658,1,1,0.6548260874224001,-0.9701295568881344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9995443,1,1
0,0,0,0,1.6137012404433897,1,0,-1.47208467926508,-0.3158557455796206,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00017831517,0,0
0,0,0,0,-0.1372743995179157,1,0,-1.3059197756176204,-0.697294728690657,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.003351675,0,0
1,0,0,0,-1.2367242199587354,1,1,-0.342163334462356,-0.9568851477523344,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848563,1,1
0,0,0,0,-0.9109613101984924,0,1,-1.1729878526996529,-0.875211291414902,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.031982735,0,0
1,0,1,0,-0.5851984004382497,1,1,0.2892632993979895,-0.4310821050610795,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99912125,1,0
0,1,0,0,-0.8702409464784622,1,1,1.020388875446811,-0.512755961398512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9985228,1,1
1,0,0,0,-0.6666391278783104,1,0,-1.5053176599945717,-0.8818334959828019,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0020028031,0,0
0,0,0,0,1.6137012404433897,1,0,0.7212920488813839,1.7961860312759328,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00045151007,0,0
1,0,0,0,1.6137012404433897,1,0,1.485650605659697,2.470767936592673,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.005657145,0,0
0,0,1,1,0.3513699651224485,1,1,0.3224962801274814,0.3997838280580992,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.57279396,1,0
0,1,1,0,1.328658694403177,1,0,0.9871558947173188,1.6972944430619603,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.021127515,0,0
0,1,0,0,-0.7888002190384015,1,1,-0.342163334462356,-0.6844917998593838,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.19953664,0,0
1,1,0,0,-1.1552834925186748,1,0,0.3557292608569733,-0.8866897793325952,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99165666,1,0
1,0,0,0,0.3513699651224485,1,0,0.0233994535620545,0.1101727482886087,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0137903765,0,0
1,1,0,0,-0.7073594915983408,1,1,0.3224962801274814,-0.5330640554067385,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9928387,1,1
1,0,0,0,-1.2774445836787658,1,1,-0.5415612188393073,-0.9860228478510942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98232424,1,1
1,0,0,0,0.3920903288424788,1,1,1.1533207983647782,0.8902684463872214,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4119389,0,0
0,0,1,0,0.7585736023227521,1,1,0.953922913987827,1.03198362414028,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.019951275,0,0
0,0,1,1,-1.2367242199587354,1,0,0.1895643572095139,-0.9423162977029548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9988418,1,1
1,1,1,0,-1.2774445836787658,0,0,-0.8074250646752422,-0.9895546902873076,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.98471445,1,1
1,0,0,1,-0.0151133083578246,1,0,0.6215931066929082,0.1552037393503282,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.03048849,0,0
1,0,0,0,-0.9109613101984924,1,1,-1.5053176599945717,-0.922008203694728,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.012473725,0,0
0,0,1,1,1.4100994218432377,0,1,-0.1759984308148967,0.8041797870045222,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0009184827,0,0
0,0,1,1,1.1657772395230557,1,0,1.685048490036648,2.086680071654477,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.016601218,0,0
1,0,0,0,0.7178532386027217,1,0,1.6518155093071565,1.5493985410455284,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.09277726,0,0
0,0,1,0,-1.2367242199587354,1,1,-0.6744931417572748,-0.971895478106241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97445434,1,1
0,1,1,0,-0.1372743995179157,0,1,-0.6412601610277829,-0.4650760885096325,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.90315896,1,0
1,1,0,0,-1.196003856238705,0,1,-0.7741920839457503,-0.9489385022708546,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99965644,1,1
1,1,0,0,-0.7888002190384015,1,1,1.3859516634712212,-0.4050347670940064,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99853754,1,1
1,1,1,0,1.0028957846429345,1,1,0.8209909910698595,1.167076597325439,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.21019253,0,0
0,0,0,0,-0.055833672077855,0,1,-0.5083282381098154,-0.3361638395878471,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0024585824,0,0
0,0,1,0,0.51425142000257,1,0,1.6185825285776645,1.2143149899097916,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0.081889026,0,0
0,0,1,1,1.1657772395230557,1,0,0.7877580103403676,1.4324062603459629,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00025145206,0,0
1,0,0,0,0.7178532386027217,1,0,-1.3391527563471124,-0.4796449385590124,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00028684916,0,0
0,1,0,0,-0.5444780367182194,1,1,1.3527186827417297,-0.1211629312833624,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.9042715,1,0
1,0,0,0,1.0843365120829949,1,0,-1.5053176599945717,-0.5220270477935719,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00020116253,0,1
0,0,1,0,1.572980876723359,1,1,-1.3391527563471124,-0.2425700150281946,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,8.315722e-05,0,0
0,1,0,0,-0.6666391278783104,1,1,0.9871558947173188,-0.340137162328587,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9987656,1,1
1,0,1,0,1.0028957846429345,1,1,-0.1759984308148967,0.5158931481486115,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0008621369,0,0
1,0,0,0,-1.2774445836787658,0,0,-1.3391527563471124,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96554613,1,1
1,1,1,0,-0.503757672998189,1,0,1.4191846442007132,-0.0483186810364631,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.9910444,1,0
1,0,0,0,-1.2774445836787658,1,0,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9990814,1,1
1,0,1,0,-1.1145631287986444,1,1,0.688059068151892,-0.8301803003531824,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9954601,1,1
0,0,1,0,0.7992939660427824,1,1,1.3527186827417297,1.475671330189576,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99305785,1,1
1,1,1,0,-0.4630373092781586,1,1,-0.0098335271674373,-0.416071774707173,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03581691,0,0
1,0,0,0,-0.7480798553183711,0,1,-0.3089303537328641,-0.6668325876783172,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.98319614,1,0
0,0,0,0,-1.1145631287986444,1,0,-0.4750952573803235,-0.8994927081638684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98848885,1,0
0,0,0,0,-1.073842765078614,1,0,-0.3089303537328641,-0.8650572444107887,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6980432,1,0
0,0,0,0,-0.9109613101984924,1,0,-0.4418622766508316,-0.7873567108140961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07144621,0,0
0,0,0,1,-1.2774445836787658,1,0,-1.3059197756176204,-0.9961768948552074,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.054268215,0,0
0,0,0,0,1.450819785563268,1,0,-0.342163334462356,0.6205239803214305,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0020112589,0,0
1,0,1,1,-0.5851984004382497,1,0,1.020388875446811,-0.2218204407154415,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9292333,1,1
0,0,0,0,-0.4223169455581282,1,1,0.3889622415864652,-0.2200545194973348,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.106602505,0,0
0,0,0,0,-0.503757672998189,1,1,-0.6744931417572748,-0.5979616601721579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8711773,1,0
1,0,1,0,-1.2774445836787658,1,0,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9988979,1,1
1,1,0,0,-0.9924020376385532,1,1,0.3224962801274814,-0.7396768379252165,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9964295,1,1
1,0,0,0,-0.9109613101984924,1,1,-0.6744931417572748,-0.8151699699992758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8764818,1,1
1,1,0,0,-0.3408762181180675,1,1,0.3889622415864652,-0.2513996211187279,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.998588,1,1
